Tipo Usuário,Cenário,Mensagem,Fluxo Esperado,Fluxo Detectado,Tipo Fluxo Identificado,Tipo Resposta,Google Sheets Usado,Google Calendar Usado,Gmail Usado,Indicadores Integração,IDs Gerados,Sheets Confirmado,Calendar Confirmado,Gmail Confirmado,Resposta Completa,Status Code,URL,Contrato Válido,Campos Ausentes
Cliente,Relato - Demissão sem justa causa,"Fui demitido ontem sem justa causa, quero saber meus direitos.",relato_caso,True,relato_caso,Fallback,True,False,False,Google Sheets,,False,False,False,✅ Seu **caso** foi **registrado na planilha** do escritório. Vamos acompanhar seu **processo**.,200,http://127.0.0.1:5000/processar_atendimento,True,
Cliente,Relato - Problema de pensão,"O pai do meu filho parou de pagar a pensão alimentícia, preciso de ajuda.",relato_caso,True,relato_caso,Fallback,True,False,False,Google Sheets,,False,False,False,✅ Seu **caso** foi **registrado na planilha** do escritório. Vamos acompanhar seu **processo**.,200,http://127.0.0.1:5000/processar_atendimento,True,
Cliente,Relato - Dívida no cartão,"Estou com uma dívida alta no cartão de crédito, o banco está me cobrando juros abusivos.",relato_caso,True,relato_caso,Fallback,True,False,False,Google Sheets,,False,False,False,✅ Seu **caso** foi **registrado na planilha** do escritório. Vamos acompanhar seu **processo**.,200,http://127.0.0.1:5000/processar_atendimento,True,
Cliente,Envio de documento - RG,Segue meu RG para cadastro.,enviar_documento_cliente,True,documento_juridico,Fallback,False,False,False,,,False,False,False,✅ **Documento** salvo no **Drive**. Link: https://drive.google.com/file/d/1YcN2ETOXLth5EokdrnxGp8q_uWUCgjjR/view?usp=drivesdk,200,http://127.0.0.1:5000/processar_atendimento,True,
Cliente,Envio de documento - CNH,Enviei a foto da minha CNH agora.,enviar_documento_cliente,True,documento_juridico,Fallback,False,False,False,,,False,False,False,✅ **Documento** salvo no **Drive**. Link: https://drive.google.com/file/d/1q-v1Et0wPEPaMDLE9GckgiCWL3LY3VZ7/view?usp=drivesdk,200,http://127.0.0.1:5000/processar_atendimento,True,
Cliente,Envio de documento - Comprovante de endereço,Anexei o comprovante de endereço pedido.,enviar_documento_cliente,True,documento_juridico,Fallback,False,False,False,,,False,False,False,✅ **Documento** salvo no **Drive**. Link: https://drive.google.com/file/d/1IEg9_2mZ8qZsI76SvGoDhhywO2ALq07e/view?usp=drivesdk,200,http://127.0.0.1:5000/processar_atendimento,True,
Cliente,Agendamento - Consulta inicial,Gostaria de agendar uma consulta com o advogado para semana que vem.,agendar_consulta_cliente,False,Não detectado,Fallback,False,True,False,Google Calendar,"{""event_id"": ""rso7io9nr2jo29hp2m68g6mhdg""}",False,True,False,✅ **Evento criado** no **Calendar**. Link: https://www.google.com/calendar/event?eid=cnNvN2lvOW5yMmpvMjlocDJtNjhnNm1oZGcgaWdvcmNhbGRhc3NvdXphQG0,200,http://127.0.0.1:5000/processar_atendimento,True,
Cliente,Agendamento - Marcação por horário,Tem horário disponível na sexta-feira à tarde?,agendar_consulta_cliente,False,Não detectado,Fallback,False,True,False,Google Calendar,"{""event_id"": ""uj0jfvbcvgifii5428l32aj4l0""}",False,True,False,✅ **Evento criado** no **Calendar**. Link: https://www.google.com/calendar/event?eid=dWowamZ2YmN2Z2lmaWk1NDI4bDMyYWo0bDAgaWdvcmNhbGRhc3NvdXphQG0,200,http://127.0.0.1:5000/processar_atendimento,True,
Cliente,Agendamento - Reunião urgente,Preciso marcar uma reunião urgente sobre meu caso.,agendar_consulta_cliente,False,Não detectado,Fallback,False,True,False,Google Calendar,"{""event_id"": ""7oqq3hidme7qfatpoihev57sqc""}",False,True,False,✅ **Evento criado** no **Calendar**. Link: https://www.google.com/calendar/event?eid=N29xcTNoaWRtZTdxZmF0cG9paGV2NTdzcWMgaWdvcmNhbGRhc3NvdXphQG0,200,http://127.0.0.1:5000/processar_atendimento,True,
Cliente,Atualização de cadastro - Novo endereço,"Mudei de endereço, agora moro na Rua das Palmeiras, 100.",atualizar_cadastro_cliente,True,relato_caso,Fallback,False,False,False,,,False,False,False,"Posso te ajudar com **seu caso**, **agendar** um horário ou **salvar seu documento**.",200,http://127.0.0.1:5000/processar_atendimento,True,
Cliente,Atualização de cadastro - Troca de telefone,"Troquei meu telefone, agora é (11) 95555-5555.",atualizar_cadastro_cliente,True,relato_caso,Fallback,False,False,False,,,False,False,False,"Posso te ajudar com **seu caso**, **agendar** um horário ou **salvar seu documento**.",200,http://127.0.0.1:5000/processar_atendimento,True,
Cliente,Atualização de cadastro - Novo e-mail,Meu novo e-mail para contato é maria.nova@email.com.,atualizar_cadastro_cliente,True,relato_caso,Fallback,False,False,False,,,False,False,False,"Posso te ajudar com **seu caso**, **agendar** um horário ou **salvar seu documento**.",200,http://127.0.0.1:5000/processar_atendimento,True,
Cliente,Consulta andamento - Número do processo,Quero saber o andamento do processo 9876543-21.2023.8.26.0001.,consulta_andamento_cliente,True,relato_caso,Fallback,True,False,False,Google Sheets,,False,False,False,✅ Seu **caso** foi **registrado na planilha** do escritório. Vamos acompanhar seu **processo**.,200,http://127.0.0.1:5000/processar_atendimento,True,
Cliente,Consulta andamento - Nome do cliente,Como está o caso da Maria Fernanda?,consulta_andamento_cliente,True,relato_caso,Fallback,False,False,False,,,False,False,False,"Posso te ajudar com **seu caso**, **agendar** um horário ou **salvar seu documento**.",200,http://127.0.0.1:5000/processar_atendimento,True,
