Tipo Usuário,Cenário,Mensagem,Fluxo Esperado,Fluxo Detectado,Tipo Fluxo Identificado,Tipo Resposta,Google Sheets Usado,Google Calendar Usado,Gmail Usado,Indicadores Integração,IDs Gerados,Sheets Confirmado,Calendar Confirmado,Gmail Confirmado,Resposta Completa,Status Code,URL,Contrato Válido,Campos Ausentes
Cliente,Relato - Demissão sem justa causa,"Fui demitido ontem sem justa causa, quero saber meus direitos.",relato_caso,False,Não detectado,Fallback,True,False,False,Google Sheets,"{""sheet_id"": ""1FgUsAp21NerFw5rZvZwIP1bvwPf4K6G4DRzCiO8wuWI""}",False,False,False,✅ Seu **relato** foi registrado na **planilha**.,200,http://127.0.0.1:5000/processar_atendimento,True,
Cliente,Relato - Problema de pensão,"O pai do meu filho parou de pagar a pensão alimentícia, preciso de ajuda.",relato_caso,False,Não detectado,Fallback,True,False,False,Google Sheets,"{""sheet_id"": ""1FgUsAp21NerFw5rZvZwIP1bvwPf4K6G4DRzCiO8wuWI""}",False,False,False,✅ Seu **relato** foi registrado na **planilha**.,200,http://127.0.0.1:5000/processar_atendimento,True,
Cliente,Relato - Dívida no cartão,"Estou com uma dívida alta no cartão de crédito, o banco está me cobrando juros abusivos.",relato_caso,False,Não detectado,Fallback,True,False,False,Google Sheets,"{""sheet_id"": ""1FgUsAp21NerFw5rZvZwIP1bvwPf4K6G4DRzCiO8wuWI""}",False,False,False,✅ Seu **relato** foi registrado na **planilha**.,200,http://127.0.0.1:5000/processar_atendimento,True,
Cliente,Envio de documento - RG,Segue meu RG para cadastro.,enviar_documento_cliente,True,documento_juridico,Fallback,False,False,False,,,False,False,False,✅ **Documento** salvo no **Drive**. Link: https://drive.google.com/file/d/1a9blbRSgJCY_22jEGHxIRk-PvHLzw_nZ/view?usp=drivesdk,200,http://127.0.0.1:5000/processar_atendimento,True,
Cliente,Envio de documento - CNH,Enviei a foto da minha CNH agora.,enviar_documento_cliente,True,documento_juridico,Fallback,False,False,False,,,False,False,False,✅ **Documento** salvo no **Drive**. Link: https://drive.google.com/file/d/1kBNZpygNB6fYSs3iggu3FDqAoorDUHk-/view?usp=drivesdk,200,http://127.0.0.1:5000/processar_atendimento,True,
Cliente,Envio de documento - Comprovante de endereço,Anexei o comprovante de endereço pedido.,enviar_documento_cliente,True,documento_juridico,Fallback,False,False,False,,,False,False,False,✅ **Documento** salvo no **Drive**. Link: https://drive.google.com/file/d/1Nboa59aP4z6pA6cXpU3-Evi_O0sCUEZB/view?usp=drivesdk,200,http://127.0.0.1:5000/processar_atendimento,True,
Cliente,Agendamento - Consulta inicial,Gostaria de agendar uma consulta com o advogado para semana que vem.,agendar_consulta_cliente,False,Não detectado,Fallback,False,True,False,Google Calendar,"{""event_id"": ""t59ui8haftp1mrdcpd0dk7j3uo""}",False,True,False,✅ evento criado no calendar. Link: https://www.google.com/calendar/event?eid=dDU5dWk4aGFmdHAxbXJkY3BkMGRrN2ozdW8gaWdvcmNhbGRhc3NvdXphQG0,200,http://127.0.0.1:5000/processar_atendimento,True,
Cliente,Agendamento - Marcação por horário,Tem horário disponível na sexta-feira à tarde?,agendar_consulta_cliente,False,Não detectado,Fallback,False,True,False,Google Calendar,"{""event_id"": ""k56cc1bo8a8d0cjkj88h8ntu8c""}",False,True,False,✅ evento criado no calendar. Link: https://www.google.com/calendar/event?eid=azU2Y2MxYm84YThkMGNqa2o4OGg4bnR1OGMgaWdvcmNhbGRhc3NvdXphQG0,200,http://127.0.0.1:5000/processar_atendimento,True,
Cliente,Agendamento - Reunião urgente,Preciso marcar uma reunião urgente sobre meu caso.,agendar_consulta_cliente,False,Não detectado,Fallback,False,True,False,Google Calendar,"{""event_id"": ""3hgt7vo7ajrj2o0b04di5bakuc""}",False,True,False,✅ evento criado no calendar. Link: https://www.google.com/calendar/event?eid=M2hndDd2bzdhanJqMm8wYjA0ZGk1YmFrdWMgaWdvcmNhbGRhc3NvdXphQG0,200,http://127.0.0.1:5000/processar_atendimento,True,
Cliente,Atualização de cadastro - Novo endereço,"Mudei de endereço, agora moro na Rua das Palmeiras, 100.",atualizar_cadastro_cliente,True,relato_caso,Fallback,False,False,False,,,False,False,False,"Posso te ajudar com **seu caso**, **agendar** um horário ou **salvar seu documento**.",200,http://127.0.0.1:5000/processar_atendimento,True,
Cliente,Atualização de cadastro - Troca de telefone,"Troquei meu telefone, agora é (11) 95555-5555.",atualizar_cadastro_cliente,True,relato_caso,Fallback,False,False,False,,,False,False,False,"Posso te ajudar com **seu caso**, **agendar** um horário ou **salvar seu documento**.",200,http://127.0.0.1:5000/processar_atendimento,True,
Cliente,Atualização de cadastro - Novo e-mail,Meu novo e-mail para contato é maria.nova@email.com.,atualizar_cadastro_cliente,True,relato_caso,Fallback,False,False,False,,,False,False,False,"Posso te ajudar com **seu caso**, **agendar** um horário ou **salvar seu documento**.",200,http://127.0.0.1:5000/processar_atendimento,True,
Cliente,Consulta andamento - Número do processo,Quero saber o andamento do processo 9876543-21.2023.8.26.0001.,consulta_andamento_cliente,True,relato_caso,Fallback,False,False,False,,,False,False,False,"🔎 Para consultar o **andamento**, me envie o **número do processo** (ex: 0000000-00.0000.0.00.0000). Se não tiver agora, posso buscar pelo **nome completo** do titular e (se possível) **CPF** para localizar com mais precisão.",200,http://127.0.0.1:5000/processar_atendimento,True,
Cliente,Consulta andamento - Nome do cliente,Como está o caso da Maria Fernanda?,consulta_andamento_cliente,True,relato_caso,Fallback,False,False,False,,,False,False,False,"Posso te ajudar com **seu caso**, **agendar** um horário ou **salvar seu documento**.",200,http://127.0.0.1:5000/processar_atendimento,True,
Cliente,Consulta andamento - Pedido geral,Tem novidade do meu processo?,consulta_andamento_cliente,True,relato_caso,Fallback,False,False,False,,,False,False,False,"🔎 Para consultar o **andamento**, me envie o **número do processo** (ex: 0000000-00.0000.0.00.0000). Se não tiver agora, posso buscar pelo **nome completo** do titular e (se possível) **CPF** para localizar com mais precisão.",200,http://127.0.0.1:5000/processar_atendimento,True,
Advogado,Onboarding - Cadastro completo,"Sou Ricardo Silva, OAB 123456 SP, ricardo@adv.com, especialista em trabalhista.",onboarding_advogado,True,onboarding_advogado,Fallback,False,False,False,,,False,False,False,"✅ **Cadastro** recebido. Vou registrar sua **OAB**, **especialidade** e o **escritório**.",200,http://127.0.0.1:5000/processar_atendimento,True,
