Tipo Usuário,Cenário,Mensagem,Fluxo Esperado,Fluxo Detectado,Tipo Fluxo Identificado,Tipo Resposta,Google Sheets Usado,Google Calendar Usado,Gmail Usado,Indicadores Integração,IDs Gerados,Sheets Confirmado,Calendar Confirmado,Gmail Confirmado,Resposta Completa,Status Code,URL,Contrato Válido,Campos Ausentes
Cliente,Relato - Demissão sem justa causa,"Fui demitido ontem sem justa causa, quero saber meus direitos.",relato_caso,True,agendar_consulta,Fallback,True,False,False,Google Sheets,"{""sheet_id"": ""1FgUsAp21NerFw5rZvZwIP1bvwPf4K6G4DRzCiO8wuWI""}",False,False,False,✅ Seu **relato** foi registrado. Quer **agendar** uma conversa com o advogado hoje? Posso sugerir horários ou você me diz o melhor período (manhã/tarde/noite).,200,http://127.0.0.1:5000/processar_atendimento,True,
Cliente,Relato - Problema de pensão,"O pai do meu filho parou de pagar a pensão alimentícia, preciso de ajuda.",relato_caso,True,agendar_consulta,Fallback,True,False,False,Google Sheets,"{""sheet_id"": ""1FgUsAp21NerFw5rZvZwIP1bvwPf4K6G4DRzCiO8wuWI""}",False,False,False,✅ Seu **relato** foi registrado. Quer **agendar** uma conversa com o advogado hoje? Posso sugerir horários ou você me diz o melhor período (manhã/tarde/noite).,200,http://127.0.0.1:5000/processar_atendimento,True,
Cliente,Relato - Dívida no cartão,"Estou com uma dívida alta no cartão de crédito, o banco está me cobrando juros abusivos.",relato_caso,True,agendar_consulta,Fallback,True,False,False,Google Sheets,"{""sheet_id"": ""1FgUsAp21NerFw5rZvZwIP1bvwPf4K6G4DRzCiO8wuWI""}",False,False,False,✅ Seu **relato** foi registrado. Quer **agendar** uma conversa com o advogado hoje? Posso sugerir horários ou você me diz o melhor período (manhã/tarde/noite).,200,http://127.0.0.1:5000/processar_atendimento,True,
Cliente,Envio de documento - RG,Segue meu RG para cadastro.,enviar_documento_cliente,True,documento_juridico,Fallback,False,False,False,,,False,False,False,✅ **Documento** salvo no **Drive**. Link: https://drive.google.com/file/d/1HtdoC0cGkU0_j4-fo7MzQwyJbZYBejAd/view?usp=drivesdk,200,http://127.0.0.1:5000/processar_atendimento,True,
Cliente,Envio de documento - CNH,Enviei a foto da minha CNH agora.,enviar_documento_cliente,True,documento_juridico,Fallback,False,False,False,,,False,False,False,✅ **Documento** salvo no **Drive**. Link: https://drive.google.com/file/d/1PH80ZqhA2tCZRGbwBETnSAR6iznsHan7/view?usp=drivesdk,200,http://127.0.0.1:5000/processar_atendimento,True,
Cliente,Envio de documento - Comprovante de endereço,Anexei o comprovante de endereço pedido.,enviar_documento_cliente,True,documento_juridico,Fallback,False,False,False,,,False,False,False,✅ **Documento** salvo no **Drive**. Link: https://drive.google.com/file/d/1VNfMTKT1GwAP_KcIpvHYxFeeHSz4dksi/view?usp=drivesdk,200,http://127.0.0.1:5000/processar_atendimento,True,
Cliente,Agendamento - Consulta inicial,Gostaria de agendar uma consulta com o advogado para semana que vem.,agendar_consulta_cliente,True,agendar_consulta,Fallback,False,True,False,Google Calendar,"{""event_id"": ""kqhlvscvrrdspd6l3lvqktcfas""}",False,True,False,✅ **Agendamento criado** no **Calendar**. Link: https://www.google.com/calendar/event?eid=a3FobHZzY3ZycmRzcGQ2bDNsdnFrdGNmYXMgaWdvcmNhbGRhc3NvdXphQG0 | 📧 Confirmação enviada por e-mail.,200,http://127.0.0.1:5000/processar_atendimento,True,
Cliente,Agendamento - Marcação por horário,Tem horário disponível na sexta-feira à tarde?,agendar_consulta_cliente,True,agendar_consulta,Fallback,False,True,False,Google Calendar,"{""event_id"": ""rgriafqku72ilgilf9q81amut4""}",False,True,False,✅ **Agendamento criado** no **Calendar**. Link: https://www.google.com/calendar/event?eid=cmdyaWFmcWt1NzJpbGdpbGY5cTgxYW11dDQgaWdvcmNhbGRhc3NvdXphQG0 | 📧 Confirmação enviada por e-mail.,200,http://127.0.0.1:5000/processar_atendimento,True,
Cliente,Agendamento - Reunião urgente,Preciso marcar uma reunião urgente sobre meu caso.,agendar_consulta_cliente,True,agendar_consulta,Fallback,False,True,False,Google Calendar,"{""event_id"": ""bfg7mn7iq3dsn4r5nn4ue8f2v8""}",False,True,False,✅ **Agendamento criado** no **Calendar**. Link: https://www.google.com/calendar/event?eid=YmZnN21uN2lxM2RzbjRyNW5uNHVlOGYydjggaWdvcmNhbGRhc3NvdXphQG0 | 📧 Confirmação enviada por e-mail.,200,http://127.0.0.1:5000/processar_atendimento,True,
Cliente,Atualização de cadastro - Novo endereço,"Mudei de endereço, agora moro na Rua das Palmeiras, 100.",atualizar_cadastro_cliente,True,relato_caso,Fallback,False,False,False,,,False,False,False,"Posso te ajudar com **seu caso**, **agendar** um horário ou **salvar seu documento**.",200,http://127.0.0.1:5000/processar_atendimento,True,
