Tipo Usuário,Cenário,Mensagem,Fluxo Esperado,Fluxo Detectado,Tipo Fluxo Identificado,Tipo Resposta,Google Sheets Usado,Google Calendar Usado,Gmail Usado,Indicadores Integração,IDs Gerados,Sheets Confirmado,Calendar Confirmado,Gmail Confirmado,Resposta Completa,Status Code,URL,Contrato Válido,Campos Ausentes
Cliente,Relato - Demissão sem justa causa,"Fui demitido ontem sem justa causa, quero saber meus direitos.",relato_caso,True,relato_caso,Fallback,True,False,False,Google Sheets,"{""sheet_id"": ""1FgUsAp21NerFw5rZvZwIP1bvwPf4K6G4DRzCiO8wuWI""}",False,False,False,✅ Seu caso foi registrado na planilha do escritório. Vamos acompanhar seu processo.,200,http://127.0.0.1:5000/processar_atendimento,True,
Cliente,Relato - Problema de pensão,"O pai do meu filho parou de pagar a pensão alimentícia, preciso de ajuda.",relato_caso,True,relato_caso,Fallback,True,False,False,Google Sheets,"{""sheet_id"": ""1FgUsAp21NerFw5rZvZwIP1bvwPf4K6G4DRzCiO8wuWI""}",False,False,False,✅ Seu caso foi registrado na planilha do escritório. Vamos acompanhar seu processo.,200,http://127.0.0.1:5000/processar_atendimento,True,
Cliente,Relato - Dívida no cartão,"Estou com uma dívida alta no cartão de crédito, o banco está me cobrando juros abusivos.",relato_caso,True,relato_caso,Fallback,True,False,False,Google Sheets,"{""sheet_id"": ""1FgUsAp21NerFw5rZvZwIP1bvwPf4K6G4DRzCiO8wuWI""}",False,False,False,✅ Seu caso foi registrado na planilha do escritório. Vamos acompanhar seu processo.,200,http://127.0.0.1:5000/processar_atendimento,True,
Cliente,Envio de documento - RG,Segue meu RG para cadastro.,enviar_documento_cliente,True,documento_juridico,Fallback,False,False,False,,,False,False,False,✅ Documento salvo no Drive. Link: https://drive.google.com/file/d/1Ne_Cvwp8LUNI9bD4aUOwJlYhuymI-rtW/view?usp=drivesdk,200,http://127.0.0.1:5000/processar_atendimento,True,
Cliente,Envio de documento - CNH,Enviei a foto da minha CNH agora.,enviar_documento_cliente,True,documento_juridico,Fallback,False,False,False,,,False,False,False,✅ Documento salvo no Drive. Link: https://drive.google.com/file/d/1-Qo9JbcvXs2nhHFk45gvu4cMBuAgMC4G/view?usp=drivesdk,200,http://127.0.0.1:5000/processar_atendimento,True,
Cliente,Envio de documento - Comprovante de endereço,Anexei o comprovante de endereço pedido.,enviar_documento_cliente,True,documento_juridico,Fallback,False,False,False,,,False,False,False,✅ Documento salvo no Drive. Link: https://drive.google.com/file/d/1jGXBbpprpo9rrqyhC1CCzcc7wvRq2Uwh/view?usp=drivesdk,200,http://127.0.0.1:5000/processar_atendimento,True,
Cliente,Agendamento - Consulta inicial,Gostaria de agendar uma consulta com o advogado para semana que vem.,agendar_consulta_cliente,False,Não detectado,Fallback,False,True,False,Google Calendar,"{""event_id"": ""m56hkdc42l6842rc3e2ku0vors""}",False,True,False,✅ Evento criado no Calendar. Link: https://www.google.com/calendar/event?eid=bTU2aGtkYzQybDY4NDJyYzNlMmt1MHZvcnMgaWdvcmNhbGRhc3NvdXphQG0,200,http://127.0.0.1:5000/processar_atendimento,True,
Cliente,Agendamento - Marcação por horário,Tem horário disponível na sexta-feira à tarde?,agendar_consulta_cliente,False,Não detectado,Fallback,False,True,False,Google Calendar,"{""event_id"": ""a2edvt4o44hcf0v6fh85o5rtds""}",False,True,False,✅ Evento criado no Calendar. Link: https://www.google.com/calendar/event?eid=YTJlZHZ0NG80NGhjZjB2NmZoODVvNXJ0ZHMgaWdvcmNhbGRhc3NvdXphQG0,200,http://127.0.0.1:5000/processar_atendimento,True,
Cliente,Agendamento - Reunião urgente,Preciso marcar uma reunião urgente sobre meu caso.,agendar_consulta_cliente,False,Não detectado,Fallback,False,True,False,Google Calendar,"{""event_id"": ""v7see0uuprkqibghni93b4t3gg""}",False,True,False,✅ Evento criado no Calendar. Link: https://www.google.com/calendar/event?eid=djdzZWUwdXVwcmtxaWJnaG5pOTNiNHQzZ2cgaWdvcmNhbGRhc3NvdXphQG0,200,http://127.0.0.1:5000/processar_atendimento,True,
Cliente,Atualização de cadastro - Novo endereço,"Mudei de endereço, agora moro na Rua das Palmeiras, 100.",atualizar_cadastro_cliente,True,relato_caso,Fallback,False,False,False,,,False,False,False,"Posso te ajudar com seu caso, agendar um horário ou salvar seu documento.",200,http://127.0.0.1:5000/processar_atendimento,True,
Cliente,Atualização de cadastro - Troca de telefone,"Troquei meu telefone, agora é (11) 95555-5555.",atualizar_cadastro_cliente,True,relato_caso,Fallback,False,False,False,,,False,False,False,"Posso te ajudar com seu caso, agendar um horário ou salvar seu documento.",200,http://127.0.0.1:5000/processar_atendimento,True,
Cliente,Atualização de cadastro - Novo e-mail,Meu novo e-mail para contato é maria.nova@email.com.,atualizar_cadastro_cliente,True,relato_caso,Fallback,False,False,False,,,False,False,False,"Posso te ajudar com seu caso, agendar um horário ou salvar seu documento.",200,http://127.0.0.1:5000/processar_atendimento,True,
Cliente,Consulta andamento - Número do processo,Quero saber o andamento do processo 9876543-21.2023.8.26.0001.,consulta_andamento_cliente,True,relato_caso,Fallback,True,False,False,Google Sheets,"{""sheet_id"": ""1FgUsAp21NerFw5rZvZwIP1bvwPf4K6G4DRzCiO8wuWI""}",False,False,False,✅ Seu caso foi registrado na planilha do escritório. Vamos acompanhar seu processo.,200,http://127.0.0.1:5000/processar_atendimento,True,
Cliente,Consulta andamento - Nome do cliente,Como está o caso da Maria Fernanda?,consulta_andamento_cliente,True,relato_caso,Fallback,False,False,False,,,False,False,False,"Posso te ajudar com seu caso, agendar um horário ou salvar seu documento.",200,http://127.0.0.1:5000/processar_atendimento,True,
Cliente,Consulta andamento - Pedido geral,Tem novidade do meu processo?,consulta_andamento_cliente,True,relato_caso,Fallback,True,False,False,Google Sheets,"{""sheet_id"": ""1FgUsAp21NerFw5rZvZwIP1bvwPf4K6G4DRzCiO8wuWI""}",False,False,False,✅ Seu caso foi registrado na planilha do escritório. Vamos acompanhar seu processo.,200,http://127.0.0.1:5000/processar_atendimento,True,
Advogado,Onboarding - Cadastro completo,"Sou Ricardo Silva, OAB 123456 SP, ricardo@adv.com, especialista em trabalhista.",onboarding_advogado,False,Não detectado,Fallback,False,False,False,,,False,False,False,Em breve...,200,http://127.0.0.1:5000/processar_atendimento,True,
Advogado,Onboarding - Cadastro parcial,"Quero me cadastrar. Meu nome é Luiza Mendes, OAB 654321 RJ.",onboarding_advogado,False,Não detectado,Fallback,False,False,False,,,False,False,False,Em breve...,200,http://127.0.0.1:5000/processar_atendimento,True,
